[1.4;0.45;1.5]
15:2:6
dt;time_from_start;ac_mean;dc_mean;goal;pwm;dpwm
1.306;2505.08;-13.8935;1272.28;50;0.379537;0.000501961;0
1.4;2506.48;3.51649;1261.09;50;0.376981;-0.00255662;0
1.409;2507.89;14.4915;1246.85;50;0.37606;-0.000920385;0
1.372;2509.26;13.7385;1249.19;50;0.378248;0.00218731;0
1.286;2510.55;11.7695;1254.2;50;0.380671;0.00242335;0
1.465;2512.01;20.2225;1262.15;50;0.380055;-0.000616461;0
1.368;2513.38;43.8715;1269.01;50;0.374019;-0.00603533;0
1.235;2514.61;66.5675;1280.78;50;0.366646;-0.00737321;0
1.394;2516.01;84.2645;1297.91;50;0.361284;-0.00536188;0
1.514;2517.52;72.2675;1316.21;50;0.364038;0.00275391;0
1.257;2518.78;53.4545;1336.49;50;0.368847;0.00480881;0
1.368;2520.15;43.5805;1333.05;50;0.372656;0.00380951;0
1.368;2521.52;57.8255;1316.48;50;0.369058;-0.00359869;0
1.245;2522.76;71.4595;1299.91;50;0.364659;-0.00439841;0
1.448;2524.21;88.2275;1284.05;50;0.359099;-0.00556028;0
1.42;2525.63;89.2015;1273.62;50;0.35709;-0.00200945;0
1.244;2526.88;71.1985;1263.2;50;0.360992;0.00390241;0
1.46;2528.34;53.4765;1253.1;50;0.36542;0.00442782;0
1.456;2529.79;41.5875;1233.89;50;0.36873;0.0033102;0
1.28;2531.07;61.6895;1214.69;50;0.362768;-0.00596225;0
1.448;2532.52;89.4735;1194.52;50;0.353284;-0.00948411;0
1.466;2533.99;100.461;1200.79;50;0.347694;-0.00558957;0
1.359;2535.35;75.2675;1220.2;50;0.352813;0.00511917;0
1.232;2536.58;52.0855;1239.55;50;0.358946;0.00613275;0
1.396;2537.98;28.8125;1255.4;50;0.365511;0.00656533;0
1.37;2539.35;13.5305;1264.25;50;0.371011;0.00549915;0
1.246;2540.59;5.81547;1270.4;50;0.375161;0.0041506;0
1.366;2541.96;5.16947;1271.8;50;0.3768;0.00163919;0
1.472;2543.43;4.39147;1273.21;50;0.379145;0.00234503;0
1.265;2544.7;1.80947;1276.2;50;0.382832;0.00368682;0
1.365;2546.06;-2.23153;1279.19;50;0.386029;0.00319645;0
1.429;2547.49;12.5655;1279.45;50;0.383652;-0.00237656;0
1.261;2548.76;46.1525;1280.75;50;0.37435;-0.00930175;0
1.444;2550.2;75.4115;1286.48;50;0.365659;-0.00869086;0
1.357;2551.56;85.2825;1300.85;50;0.360899;-0.00476;0
1.243;2552.8;65.7365;1315.22;50;0.365125;0.00422591;0
1.487;2554.29;41.7975;1338.05;50;0.372778;0.00765261;0
1.36;2555.65;27.4485;1340.29;50;0.378035;0.0052574;0
1.243;2556.89;33.2805;1342.52;50;0.377783;-0.000252247;0
1.464;2558.36;46.9295;1331.24;50;0.374926;-0.0028576;0
1.428;2559.79;57.9055;1321.28;50;0.372181;-0.00274482;0
1.304;2561.09;49.0305;1311.32;50;0.375046;0.00286555;0
1.388;2562.48;24.3075;1306.24;50;0.383177;0.00813028;0
1.392;2563.87;4.10648;1298.86;50;0.390812;0.00763547;0
1.445;2565.32;1.15548;1282.93;50;0.393783;0.00297117;0
1.233;2566.55;21.2585;1268.63;50;0.389852;-0.00393152;0
1.338;2567.89;47.2685;1249.64;50;0.382827;-0.00702426;0
1.406;2569.3;59.9135;1250.75;50;0.379229;-0.00359854;0
1.25;2570.55;53.1005;1254.59;50;0.380834;0.00160518;0
1.438;2571.99;34.7445;1271.41;50;0.386804;0.00597006;0
1.342;2573.33;20.8515;1285.89;50;0.391939;0.00513506;0
1.254;2574.58;9.19448;1299.71;50;0.396938;0.00499895;0
1.374;2575.96;3.37147;1308.14;50;0.400603;0.00366527;0
1.387;2577.35;2.26647;1314.49;50;0.403606;0.00300229;0
1.26;2578.61;1.27147;1321.83;50;0.406858;0.00325191;0
1.413;2580.02;1.11047;1328.08;50;0.409697;0.00283962;0
1.425;2581.45;0.748474;1333.26;50;0.41271;0.00301328;0
1.248;2582.69;1.69147;1340.57;50;0.414956;0.00224537;0
1.422;2584.12;0.614475;1346.77;50;0.417517;0.00256094;0
1.432;2585.55;2.40347;1351.91;50;0.419587;0.00207046;0
1.223;2586.77;2.47947;1357.05;50;0.421879;0.00229141;0
1.426;2588.2;12.3075;1362.76;50;0.421662;-0.000216901;0
1.503;2589.7;44.3535;1367.95;50;0.414443;-0.00721896;0
1.272;2590.98;68.8925;1373.14;50;0.406763;-0.00767991;0
1.386;2592.36;59.7855;1392.02;50;0.409735;0.00297236;0
1.384;2593.75;51.8305;1410.01;50;0.412224;0.00248882;0
1.265;2595.01;35.3365;1427.99;50;0.417595;0.00537089;0
1.379;2596.39;28.8845;1441.35;50;0.420993;0.00339776;0
1.376;2597.77;32.5565;1443.16;50;0.421455;0.000461906;0
1.265;2599.03;34.7275;1444.96;50;0.422124;0.000668883;0
1.435;2600.47;36.8985;1442.57;50;0.422788;0.000664949;0
1.346;2601.81;29.4295;1440.71;50;0.426297;0.00350899;0
1.247;2603.06;0.343481;1438.84;50;0.436959;0.0106617;0
1.349;2604.41;-23.4555;1439.03;50;0.446526;0.00956666;0
1.347;2605.76;-12.2615;1424.5;50;0.446468;-5.79953e-05;0
1.27;2607.03;0.543483;1410.33;50;0.445414;-0.00105354;0
1.357;2608.39;20.9655;1398.33;50;0.441346;-0.00406858;0
1.418;2609.81;31.3455;1390.96;50;0.439855;-0.00149074;0
1.253;2611.06;31.4995;1393.54;50;0.440658;0.000803053;0
1.338;2612.4;30.4675;1399.34;50;0.442207;0.00154901;0
1.394;2613.79;28.9795;1409.75;50;0.443918;0.00171083;0
1.241;2615.03;24.0505;1419.71;50;0.446366;0.0024482;0
1.358;2616.39;19.3005;1429.62;50;0.449479;0.00311324;0
1.385;2617.78;13.0685;1437.6;50;0.453547;0.00406748;0
1.263;2619.04;27.6485;1445.64;50;0.4515;-0.00204697;0
1.349;2620.39;51.5525;1454.19;50;0.445912;-0.00558794;0
1.431;2621.82;70.2215;1468.57;50;0.440757;-0.00515479;0
1.246;2623.07;73.0465;1480.82;50;0.438663;-0.0020937;0
1.416;2624.49;53.4785;1501.33;50;0.444277;0.00561395;0
1.421;2625.91;45.6685;1495.05;50;0.44671;0.00243297;0
1.488;2627.4;54.3395;1488.35;50;0.444516;-0.00219449;0
1.262;2628.66;80.4125;1469.87;50;0.436095;-0.00842118;0
1.352;2630.01;99.1945;1455.42;50;0.429308;-0.00678676;0
1.473;2631.48;103.834;1440.84;50;0.425889;-0.00341833;0
1.238;2632.72;86.3155;1434.75;50;0.428633;0.0027439;0
1.372;2634.09;53.4615;1422.1;50;0.437494;0.00886032;0
1.409;2635.5;29.4565;1401.44;50;0.44468;0.00718647;0
1.236;2636.74;28.5125;1380.78;50;0.446261;0.00158104;0
1.471;2638.21;54.3785;1355.77;50;0.438494;-0.00776684;0
1.38;2639.59;70.6655;1354.3;50;0.433232;-0.00526288;0
1.261;2640.86;69.7755;1352.83;50;0.432564;-0.000667304;0
1.427;2642.28;52.2925;1369.56;50;0.436916;0.00435185;0
1.364;2643.65;36.7925;1382.25;50;0.441366;0.00445035;0
1.234;2644.88;32.3235;1394.94;50;0.443083;0.00171623;0
1.452;2646.33;30.0245;1400.12;50;0.44373;0.000647247;0
1.384;2647.72;28.4595;1412.42;50;0.444959;0.00122863;0
1.257;2648.98;23.4295;1424.71;50;0.447657;0.00269863;0
1.39;2650.37;11.9145;1436.43;50;0.452603;0.0049454;0
1.429;2651.8;0.446488;1444.22;50;0.458334;0.00573102;0
1.247;2653.04;-3.38451;1452.06;50;0.462299;0.00396544;0
1.334;2654.38;-7.60651;1459.93;50;0.465684;0.00338534;0
1.418;2655.8;-9.19651;1463.5;50;0.468795;0.00311103;0
1.249;2657.05;-6.80951;1467.14;50;0.471054;0.00225824;0
1.36;2658.41;8.76049;1473.4;50;0.468992;-0.00206116;0
1.46;2659.87;37.6595;1479.16;50;0.462537;-0.00645533;0
1.475;2661.34;67.6585;1483.85;50;0.454223;-0.00831363;0
1.258;2662.6;94.5895;1491.24;50;0.444145;-0.0100784;0
1.384;2663.99;110.513;1507.66;50;0.438086;-0.00605932;0
1.429;2665.42;90.9565;1524.09;50;0.441589;0.00350308;0
1.315;2666.73;63.1015;1546.64;50;0.448362;0.00677282;0
1.386;2668.12;59.9375;1547.11;50;0.449392;0.00102991;0
1.381;2669.5;82.5205;1525.69;50;0.442484;-0.0069077;0
1.277;2670.78;106.255;1504.26;50;0.433945;-0.00853872;0
1.438;2672.22;113.898;1485.88;50;0.429719;-0.00422612;0
1.444;2673.66;94.4405;1473.35;50;0.432687;0.00296786;0
1.238;2674.9;73.9365;1460.81;50;0.437193;0.00450653;0
1.455;2676.35;51.4765;1448.04;50;0.44236;0.00516686;0
1.533;2677.89;42.9715;1427.32;50;0.444249;0.00188896;0
1.355;2679.24;68.6535;1406.61;50;0.436462;-0.0077872;0
1.245;2680.49;90.0315;1382.5;50;0.428473;-0.00798908;0
1.43;2681.92;88.0705;1381.5;50;0.427009;-0.00146404;0
1.372;2683.29;59.0805;1400.28;50;0.433941;0.00693217;0
1.222;2684.51;28.7835;1419.63;50;0.443078;0.00913671;0
1.401;2685.92;3.4905;1432.23;50;0.450644;0.00756612;0
1.423;2687.34;-4.6665;1438.49;50;0.45487;0.00422657;0
1.256;2688.6;-6.6145;1445.34;50;0.4583;0.00342923;0
1.389;2689.99;24.2585;1449.72;50;0.450733;-0.00756663;0
1.417;2691.41;47.3985;1453.57;50;0.444884;-0.00584951;0
1.266;2692.67;65.6515;1459;50;0.439225;-0.00565821;0
1.37;2694.04;90.3995;1469.19;50;0.43076;-0.00846574;0
1.415;2695.46;69.9465;1478.31;50;0.434702;0.0039424;0
1.272;2696.73;49.3905;1496.68;50;0.439463;0.00476122;0
1.391;2698.12;50.1245;1509.41;50;0.439286;-0.000176996;0
1.357;2699.48;78.5095;1497.42;50;0.430634;-0.00865248;0
1.26;2700.74;102.759;1485.44;50;0.421917;-0.00871706;0
1.423;2702.16;124.412;1460.47;50;0.413738;-0.00817847;0
1.379;2703.54;104.936;1445.91;50;0.416373;0.00263512;0
1.296;2704.84;82.2255;1431.34;50;0.420994;0.00462115;0
1.373;2706.21;62.5805;1421.99;50;0.425519;0.0045248;0
1.377;2707.59;42.9355;1407.69;50;0.430808;0.00528848;0
1.248;2708.84;68.6825;1393.39;50;0.422923;-0.00788432;0
1.372;2710.21;95.6955;1367.65;50;0.413265;-0.00965816;0
1.365;2711.58;96.2975;1349.72;50;0.410769;-0.00249609;0
1.236;2712.81;68.2085;1357.58;50;0.417486;0.00671676;0
1.352;2714.17;40.3205;1365.39;50;0.424775;0.00728875;0
1.403;2715.57;40.4525;1384;50;0.424498;-0.000277042;0
1.25;2716.82;53.3765;1392.23;50;0.42044;-0.00405806;0
1.466;2718.29;71.1005;1408.05;50;0.413927;-0.00651249;0
1.379;2719.67;71.0845;1424.88;50;0.412463;-0.00146431;0
1.273;2720.94;52.9755;1439.18;50;0.416997;0.0045343;0
1.474;2722.41;33.3685;1456.49;50;0.422752;0.00575539;0
1.446;2723.86;21.4795;1468.88;50;0.427204;0.00445116;0
1.228;2725.09;16.0185;1478.53;50;0.430358;0.0031544;0
1.42;2726.51;21.7865;1478.43;50;0.429254;-0.00110361;0
1.428;2727.94;25.9545;1472.61;50;0.429276;2.13385e-05;0
1.403;2729.34;3.36349;1468.38;50;0.437675;0.00839922;0
1.256;2730.6;-19.6895;1464.85;50;0.447619;0.00994447;0
1.379;2731.98;-40.2545;1455.31;50;0.456937;0.00931761;0
1.504;2733.48;-39.6285;1437.95;50;0.46111;0.00417265;0
1.283;2734.76;-11.9235;1422.21;50;0.457273;-0.00383657;0
1.392;2736.16;15.8285;1406.14;50;0.45166;-0.00561279;0
1.431;2737.59;30.8115;1401.39;50;0.449087;-0.00257295;0
1.24;2738.83;44.5205;1396.64;50;0.44542;-0.00366783;0
1.428;2740.26;48.0405;1404.27;50;0.445688;0.000268102;0
1.339;2741.6;47.6675;1418.75;50;0.445902;0.000214726;0
1.247;2742.84;44.2035;1433.23;50;0.447044;0.00114128;0
1.35;2744.2;38.3305;1447.94;50;0.450015;0.0029709;0
1.416;2745.61;58.4005;1461.07;50;0.445295;-0.00471997;0
1.259;2746.87;76.8985;1474.2;50;0.439616;-0.00567898;0
1.455;2748.33;86.4105;1493.88;50;0.436911;-0.00270417;0
1.338;2749.66;86.8575;1510.69;50;0.435257;-0.00165439;0
1.275;2750.94;63.0005;1523.3;50;0.441284;0.00602734;0
1.339;2752.28;42.5535;1543.7;50;0.447285;0.00600058;0
1.384;2753.66;39.6185;1553.05;50;0.448578;0.00129279;0
1.258;2754.92;40.5765;1561.32;50;0.448975;0.000397593;0
1.377;2756.3;49.6385;1552.01;50;0.446481;-0.00249425;0
1.443;2757.74;69.2295;1537.27;50;0.44047;-0.00601152;0
1.273;2759.02;60.7335;1522.54;50;0.442257;0.00178701;0
1.402;2760.42;34.5715;1513.19;50;0.44971;0.00745383;0
1.435;2761.85;7.54849;1501.48;50;0.458551;0.00884038;0
1.242;2763.1;-8.95851;1489.94;50;0.466007;0.0074558;0
1.479;2764.58;17.9405;1469.71;50;0.459545;-0.00646207;0
1.486;2766.06;45.8845;1441.3;50;0.452622;-0.00692305;0
1.397;2767.46;53.0715;1421.32;50;0.450619;-0.00200295;0
1.238;2768.7;55.0895;1405.07;50;0.449731;-0.000887424;0
1.359;2770.06;50.8335;1410.59;50;0.451101;0.00136974;0
1.365;2771.42;34.1885;1420.61;50;0.456251;0.00514981;0
1.223;2772.65;19.4005;1432.66;50;0.461445;0.00519446;0
1.38;2774.03;21.7455;1439.82;50;0.461948;0.000503242;0
1.465;2775.49;25.5645;1441.19;50;0.462444;0.000495732;0
1.231;2776.73;27.8835;1442.53;50;0.463362;0.000917494;0
1.357;2778.08;16.2705;1454.66;50;0.468697;0.00533578;0
1.431;2779.51;-0.174511;1467.13;50;0.475829;0.00713155;0
1.264;2780.78;-1.50251;1479.59;50;0.479042;0.0032135;0
1.443;2782.22;20.8625;1488.86;50;0.474442;-0.00460058;0
1.384;2783.61;39.8005;1500.89;50;0.47002;-0.00442159;0
1.248;2784.85;57.9115;1512.92;50;0.464515;-0.00550532;0
1.436;2786.29;76.3095;1531.77;50;0.459155;-0.00535968;0
1.361;2787.65;61.1995;1544.51;50;0.462569;0.00341398;0
1.263;2788.92;54.6605;1557.25;50;0.464185;0.00161576;0
1.436;2790.35;56.9125;1556.41;50;0.46381;-0.000374883;0
1.452;2791.81;62.6075;1551.08;50;0.461925;-0.00188467;0
1.233;2793.04;67.5235;1545.81;50;0.459783;-0.00214225;0
1.41;2794.45;58.2115;1543.69;50;0.462653;0.00287017;0
1.368;2795.82;29.6435;1541.55;50;0.471665;0.00901181;0
1.235;2797.05;3.74247;1532.45;50;0.481421;0.00975597;0
1.356;2798.41;-11.5845;1522.7;50;0.48805;0.00662872;0
1.44;2799.85;-26.0605;1504.09;50;0.495373;0.00732341;0
1.231;2801.08;-6.55353;1491.11;50;0.493424;-0.00194955;0
1.42;2802.5;7.77047;1480.26;50;0.491203;-0.00222069;0
1.374;2803.88;13.5525;1483.01;50;0.491579;0.000375658;0
1.433;2805.31;14.3465;1488.15;50;0.493182;0.0016031;0
1.298;2806.61;15.1885;1496.41;50;0.494503;0.00132075;0
1.358;2807.97;15.0195;1504.05;50;0.496105;0.00160259;0
1.366;2809.34;16.4865;1511.17;50;0.497328;0.00122264;0
1.254;2810.59;15.0175;1519.16;50;0.499418;0.00209039;0
1.402;2811.99;34.6685;1528.31;50;0.495789;-0.00362897;0
1.452;2813.45;54.6755;1537.46;50;0.491202;-0.00458738;0
1.287;2814.73;69.9245;1545.98;50;0.486484;-0.0047175;0
1.38;2816.11;65.6575;1562.34;50;0.487812;0.00132778;0
1.395;2817.51;46.6675;1580.43;50;0.493391;0.00557891;0
1.262;2818.77;30.9745;1598.53;50;0.498755;0.00536391;0
1.453;2820.23;18.9015;1610.2;50;0.503837;0.00508237;0
1.358;2821.58;10.1955;1610.5;50;0.508618;0.00478059;0
1.229;2822.81;15.1355;1610.81;50;0.509501;0.000883222;0
1.49;2824.3;23.7715;1608.87;50;0.508715;-0.000786304;0
1.349;2825.65;-0.988519;1607.98;50;0.518257;0.0095427;0
1.26;2826.91;-27.3615;1607.09;50;0.52935;0.0110926;0
1.432;2828.35;-49.0955;1606.17;50;0.539326;0.00997567;0
1.394;2829.74;-47.8525;1595.31;50;0.544088;0.00476223;0
1.235;2830.98;-29.9595;1582.72;50;0.543323;-0.000764847;0
1.43;2832.41;-13.6135;1572.2;50;0.54208;-0.00124317;0
1.407;2833.81;4.19848;1567.01;50;0.540126;-0.00195438;0
1.236;2835.05;19.2295;1570.65;50;0.537519;-0.00260621;0
1.398;2836.45;19.7105;1576.82;50;0.539836;0.00231642;0
1.391;2837.84;12.6065;1586.87;50;0.54397;0.0041343;0
1.24;2839.08;13.1275;1595.38;50;0.545457;0.00148702;0
1.336;2840.42;14.8595;1601.16;50;0.547504;0.00204664;0
1.404;2841.82;20.6665;1607.73;50;0.548509;0.00100553;0
1.237;2843.06;18.4955;1614.26;50;0.551296;0.00278687;0
1.371;2844.43;13.0635;1622.34;50;0.555859;0.00456327;0
1.371;2845.8;8.16748;1629.37;50;0.560132;0.00427276;0
1.439;2847.24;0.567479;1634.38;50;0.565395;0.00526327;0
1.281;2848.52;-4.21652;1640.47;50;0.569886;0.00449073;0
1.359;2849.88;-9.74852;1644.03;50;0.574544;0.00465745;0
1.351;2851.23;-8.33652;1645.07;50;0.577423;0.00287902;0
1.252;2852.49;25.2785;1646.59;50;0.569981;-0.0074414;0
1.477;2853.96;55.6155;1659.39;50;0.562743;-0.00723833;0
1.432;2855.4;74.8325;1672.06;50;0.556714;-0.00602901;0
1.237;2856.63;80.9955;1684.63;50;0.552997;-0.00371695;0
1.357;2857.99;60.1955;1704.25;50;0.558959;0.00596178;0
1.409;2859.4;38.6545;1722.86;50;0.565638;0.0066793;0
1.255;2860.66;44.6855;1735.09;50;0.564603;-0.00103545;0
1.395;2862.05;71.6855;1722.2;50;0.557192;-0.00741065;0
1.402;2863.45;100.809;1709.31;50;0.547624;-0.0095675;0
1.245;2864.7;125.261;1686.94;50;0.537596;-0.0100286;0
1.38;2866.08;106.188;1672.68;50;0.541137;0.00354093;0
1.415;2867.5;79.9465;1659.23;50;0.546647;0.00550979;0
1.269;2868.76;60.8685;1645.77;50;0.55119;0.00454354;0
1.403;2870.17;55.3605;1635.36;50;0.551865;0.000675142;0
1.39;2871.56;80.5495;1613.74;50;0.543455;-0.00841057;0
1.241;2872.8;103.726;1592.11;50;0.534574;-0.00888067;0
1.382;2874.18;96.4785;1578.45;50;0.534528;-4.5836e-05;0
1.453;2875.64;68.5995;1590.89;50;0.5407;0.00617164;0
1.257;2876.9;39.3355;1603.34;50;0.549169;0.00846922;0
1.36;2878.26;15.3845;1623.14;50;0.556166;0.00699741;0
1.529;2879.79;6.48246;1636.59;50;0.559395;0.00322825;0
1.265;2881.05;7.34146;1640.7;50;0.561732;0.00233763;0
1.331;2882.38;33.1405;1645.29;50;0.555091;-0.00664139;0
1.427;2883.81;61.0085;1650.05;50;0.547108;-0.00798291;0
1.238;2885.05;83.8255;1657.43;50;0.539167;-0.00794137;0
1.361;2886.41;103.154;1667.37;50;0.531468;-0.00769848;0
1.404;2887.81;101.327;1684.45;50;0.528844;-0.0026238;0
1.244;2889.06;82.9035;1699.46;50;0.531177;0.00233245;0
1.428;2890.49;79.4485;1707.63;50;0.530762;-0.000414729;0
1.374;2891.86;86.9405;1691.14;50;0.526942;-0.00382048;0
1.372;2893.24;90.3405;1672.4;50;0.524381;-0.00256068;0
1.274;2894.51;111.566;1641.57;50;0.516151;-0.00822991;0
1.49;2896;107.579;1618.42;50;0.514958;-0.00119263;0
1.363;2897.36;91.2925;1592.16;50;0.51709;0.002132;0
1.265;2898.63;76.1355;1573.76;50;0.519877;0.00278646;0
1.416;2900.04;62.4245;1556.56;50;0.522152;0.00227505;0
1.34;2901.39;71.9485;1530.63;50;0.518157;-0.00399482;0
1.263;2902.65;95.3095;1507.17;50;0.509304;-0.00885272;0
1.389;2904.04;103.122;1493.19;50;0.50428;-0.00502437;0
1.423;2905.46;93.0525;1506;50;0.504285;4.82798e-06;0
1.248;2906.71;80.9615;1519.81;50;0.505715;0.00143057;0
1.369;2908.08;50.2995;1545.69;50;0.513148;0.0074321;0
1.398;2909.48;21.5695;1562.28;50;0.521295;0.0081473;0
1.231;2910.71;5.14746;1578.88;50;0.527929;0.006634;0
1.455;2912.17;-1.94554;1586.59;50;0.530863;0.00293422;0
1.467;2913.63;22.9385;1588.99;50;0.525766;-0.00509733;0
1.23;2914.86;45.1295;1591.4;50;0.520435;-0.00533044;0
1.398;2916.26;69.7075;1597.2;50;0.512696;-0.00773907;0
1.408;2917.67;78.8835;1610.18;50;0.508345;-0.0043512;0
1.235;2918.91;70.0615;1623.17;50;0.508796;0.000451267;0
1.399;2920.31;59.4185;1642.29;50;0.510922;0.0021261;0
1.353;2921.66;49.4015;1640.74;50;0.513178;0.00225532;0
1.248;2922.91;67.2955;1640.3;50;0.507472;-0.00570589;0
1.482;2924.39;83.1125;1627.74;50;0.502391;-0.0050813;0
1.386;2925.78;87.3255;1618.62;50;0.499605;-0.00278595;0
1.315;2927.09;59.5165;1611.04;50;0.506933;0.00732818;0
1.353;2928.44;32.2215;1608.16;50;0.515256;0.00832313;0
1.355;2929.8;7.93647;1601.44;50;0.52376;0.00850451;0
1.251;2931.05;1.77747;1584.91;50;0.527867;0.00410634;0
1.367;2932.42;19.7605;1567.82;50;0.523803;-0.0040642;0
1.343;2933.76;41.1325;1546.21;50;0.51846;-0.00534225;0
1.237;2935;59.5015;1545.28;50;0.512965;-0.00549573;0
1.369;2936.37;45.4285;1546.89;50;0.517039;0.00407469;0
1.48;2937.85;43.3645;1562.67;50;0.517753;0.000714004;0
1.241;2939.09;46.3475;1576.03;50;0.516707;-0.0010466;0
1.437;2940.53;61.5795;1590.93;50;0.511916;-0.00479102;0
1.529;2942.06;77.4295;1606.86;50;0.506437;-0.00547844;0
1.413;2943.47;61.5345;1620.76;50;0.509762;0.00332481;0
1.252;2944.73;41.3295;1639.29;50;0.515854;0.00609189;0
1.381;2946.11;40.2495;1641.82;50;0.517108;0.0012542;0
1.456;2947.56;42.5625;1631.65;50;0.517191;8.31485e-05;0
1.267;2948.83;55.4305;1621.48;50;0.513715;-0.00347584;0
1.393;2950.22;68.5865;1612.2;50;0.509285;-0.00442994;0
1.398;2951.62;63.6885;1606.6;50;0.509891;0.000605106;0
1.242;2952.86;55.5655;1600.99;50;0.511811;0.00192004;0
1.335;2954.2;35.4725;1595.28;50;0.517855;0.00604433;0
1.347;2955.55;16.1645;1582.74;50;0.524447;0.00659209;0
1.333;2956.88;27.0855;1570.2;50;0.522419;-0.00202823;0
1.377;2958.26;38.3745;1554.12;50;0.519878;-0.00254047;0
1.329;2959.59;35.0275;1554.58;50;0.521611;0.00173289;0
1.242;2960.83;29.5525;1565.15;50;0.524192;0.002581;0
1.411;2962.24;16.5255;1576.76;50;0.529182;0.00498974;0
1.359;2963.6;5.62446;1584.93;50;0.534301;0.00511938;0
1.229;2964.83;0.882455;1587.37;50;0.537877;0.00357562;0
1.337;2966.17;-0.634545;1591.89;50;0.540291;0.00241452;0
1.435;2967.6;3.91746;1596.53;50;0.541363;0.00107104;0
1.248;2968.85;8.58045;1602.25;50;0.542354;0.000991762;0
1.409;2970.26;11.7495;1608.43;50;0.543799;0.00144446;0
1.389;2971.65;11.7025;1616.7;50;0.546046;0.00224704;0
1.282;2972.94;7.31345;1624.98;50;0.549354;0.003308;0
1.375;2974.31;0.477454;1633.16;50;0.553779;0.00442523;0
1.348;2975.66;-2.70155;1639.72;50;0.557471;0.00369191;0
1.247;2976.91;-5.42255;1646.3;50;0.561142;0.00367099;0
1.524;2978.43;-8.25755;1652.34;50;0.565483;0.0043413;0
1.394;2979.82;17.6335;1657.32;50;0.561113;-0.00436997;0
1.255;2981.08;42.6195;1660.77;50;0.555086;-0.00602752;0
1.349;2982.43;60.1275;1668.38;50;0.550821;-0.00426489;0
1.392;2983.82;51.2525;1684.24;50;0.553675;0.00285369;0
1.254;2985.08;47.3995;1696.93;50;0.554847;0.00117213;0
1.379;2986.46;38.5615;1710.68;50;0.558468;0.00362128;0
1.374;2987.83;38.4895;1708.98;50;0.559532;0.00106382;0
1.258;2989.09;46.7995;1707.85;50;0.557868;-0.00166404;0
1.389;2990.48;57.9245;1697.22;50;0.55536;-0.00250787;0
1.449;2991.93;67.0825;1689.86;50;0.552783;-0.00257647;0
1.354;2993.28;45.5225;1681.49;50;0.559096;0.00631219;0
1.261;2994.55;19.3825;1678.34;50;0.567944;0.00884861;0
1.413;2995.96;2.53845;1672.5;50;0.574475;0.006531;0
1.345;2997.31;14.8794;1657.95;50;0.573095;-0.00138062;0
1.251;2998.56;25.7514;1643.34;50;0.571421;-0.00167376;0
1.413;2999.97;42.8375;1629.24;50;0.567274;-0.00414658;0
1.359;3001.33;52.5185;1630.69;50;0.564713;-0.00256085;0
1.279;3002.61;45.1164;1635.25;50;0.56695;0.00223678;0
1.383;3003.99;33.8224;1650.81;50;0.570812;0.00386161;0
1.39;3005.38;23.7484;1663.64;50;0.574689;0.00387746;0
1.244;3006.63;15.6664;1676.42;50;0.578337;0.00364733;0
1.356;3007.98;10.8204;1684.54;50;0.581463;0.00312614;0
1.435;3009.42;13.6674;1691.18;50;0.582921;0.00145811;0
1.276;3010.7;15.3095;1698.91;50;0.584791;0.00187057;0
1.383;3012.08;13.7064;1706.62;50;0.587339;0.00254738;0
1.349;3013.43;16.2414;1715.81;50;0.588656;0.00131738;0
1.254;3014.68;38.0144;1725.01;50;0.58345;-0.00520611;0
1.436;3016.12;64.8315;1733.57;50;0.575996;-0.00745398;0
1.343;3017.46;84.8425;1745.42;50;0.568769;-0.00722742;0
1.264;3018.73;97.6925;1757.27;50;0.562917;-0.00585186;0
1.459;3020.19;82.7775;1777.74;50;0.566225;0.00330836;0
1.354;3021.54;78.3454;1795.1;50;0.565989;-0.000236511;0
1.269;3022.81;80.6614;1812.46;50;0.564182;-0.00180709;0
1.444;3024.26;81.3804;1799.22;50;0.563094;-0.00108713;0
1.356;3025.61;108.055;1770.54;50;0.553435;-0.00965971;0
1.248;3026.86;124.839;1738.78;50;0.545575;-0.00785917;0
1.382;3028.24;116.385;1714.19;50;0.545328;-0.000247836;0
1.435;3029.68;97.5735;1696.36;50;0.547804;0.00247645;0
1.249;3030.93;86.6445;1673.76;50;0.548893;0.00108922;0
1.349;3032.28;77.3755;1655.7;50;0.549503;0.000609815;0
1.449;3033.73;95.8715;1630.02;50;0.541659;-0.00784409;0
1.245;3034.97;97.2065;1606.91;50;0.538782;-0.00287658;0
1.387;3036.36;84.7715;1584.24;50;0.539933;0.00115013;0
1.444;3037.81;73.0885;1591.6;50;0.541274;0.00134116;0
1.242;3039.05;40.1635;1614.49;50;0.550713;0.00943971;0
1.499;3040.55;44.7975;1635.76;50;0.548113;-0.00260079;0
1.46;3042.01;56.8205;1650.41;50;0.544043;-0.00406975;0
1.358;3043.37;71.0725;1655.81;50;0.538717;-0.00532556;0
1.301;3044.67;56.3295;1669.62;50;0.541826;0.00310886;0
1.365;3046.03;41.6865;1686.61;50;0.545574;0.0037477;0
1.444;3047.48;37.7165;1702.61;50;0.546801;0.0012269;0
1.263;3048.74;45.7045;1700.1;50;0.544711;-0.00208986;0
1.386;3050.13;59.9525;1690.18;50;0.539842;-0.00486928;0
1.337;3051.47;67.1895;1685.11;50;0.536685;-0.0031566;0
1.243;3052.71;74.6775;1680.05;50;0.533159;-0.00352609;0
